industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.46852125727367805,1.3401788591431254,1.4005813420293833,1.1598598411849033,-0.1775144744719504,1.1193172392943367,0.49981698223297744,0.5803086995364217,0.3301350955497724,0.19696719169275886,-0.23220125085531432,-1.1084730418860778,1.11742101686753,-1.1152930275621522,1.956689536166828,-1.9357151853563428,1.5454072217450843,1.2561764656265777,0.724173625614543,1.0661771374834135,1.709803264395683,-0.5610734560474581,-0.46658661194106854,0.6262167538276124,0.4594141735570581,-0.7866750898308549,-0.47400968119792536,-0.6577531385808477,0.6998080655822242,1.2817781376958566,1.2767236278561724,4.0621033411245575,-0.27769411517163545,1.7706730358783744,1.1606227139763625,1.1780054686013453,1.2612973283624498,1.3258249446252957,1.4875691790061114,-1.4973913383991093,-1.156755122281673,-0.6521114779221087,-1.8454534834301246,1.8624896140265481,0.03555341547329524,1.853756961317986,-1.6508131828995725,1.3646829651788872,2.1443419255544294,-0.106804555816458,1.052672215520483,1.5273011770470204,0.07822597029071547,1.3956953038258733
-0.4760122993602108,1.300484978244307,1.3670421794859282,1.1662056578391555,0.6953014014720916,0.2766021259683775,0.553428788761621,0.6808177170685435,0.41261253376638435,-0.3200871210781851,-0.24765661184623675,-1.0206132018353304,0.8657039363013381,-1.11273309652094,1.231128169990655,-1.5497558517706556,2.1450829216663765,2.083173136078671,1.2038157354816375,1.0758872636479149,0.8804876809625681,-0.5523256699226731,-0.47023022321375124,1.219342122510795,1.9368581548483317,1.299730010977346,1.9681566365862209,1.6540239328924755,0.7348030680521132,1.2735139957824848,1.5385229968968548,-0.2522726286264987,-0.2675651393026786,1.1701149588758422,1.3632769333699475,1.393062105173067,1.0560097816647607,1.368793822742561,0.1847855641041703,0.28022005237597064,0.14386787882212962,-1.4287221074632364,-0.9098762941418486,0.7293436840065903,1.5774425271434875,1.0026229838321605,-1.1197926432848504,1.4087306979513738,-0.9062657590839278,-0.014821036993366607,0.397745749297307,-0.6649299369793932,1.1986984196926753,0.592690534489826
-0.44811829359482364,1.2935315569567243,1.3793655076613363,1.1459614000930476,0.07964294618691131,0.8251408977356633,0.745818170838357,0.8510202739982796,0.5370965121944441,-0.061521784304464554,-0.20799466514669773,-0.821767121241264,0.5258931653719089,-0.5116447369558694,1.3181698959978083,-1.8344556271917876,2.062661585760843,1.962727561985007,1.216400309047399,1.2379987275605957,0.9192349329313131,1.7230720380147606,-0.4918134641583828,0.6338091113238882,1.0959214943468365,1.2787041811506012,0.6622894934860329,2.726947160210355,4.261429297582535,0.895077688338695,1.0270277698452657,-0.2391598735042215,-0.2598291164513747,1.738236268658446,1.1716016429607816,1.261834970365682,1.252424512642289,0.9767562145234273,1.4440949942472407,-1.3317852433673647,-0.4864214389955891,-0.5376103960982032,-1.039246989117754,1.0047467533479153,0.16258535802224636,1.0551096871485695,-0.6720425330539161,1.5671641395785052,-0.5264853154681556,-1.0789193966999104,1.4544476584187478,-0.34633235363398207,-0.7385825674253216,0.6547082675488266
2.0093671668715585,2.24896539891413,1.8839765115257017,2.7706468022523967,-1.1646730835249313,-2.016110279556267,2.911748783259528,2.66276861548041,3.203863651786011,1.4305700053972752,0.6769385644172364,-1.4057214025184752,-0.6682069262360277,-1.7191684264488358,1.8625740361957797,-2.1069053217379454,1.0081050214392149,0.8644934685757432,-0.6258322219381323,0.35697056697202745,0.23263907244370025,1.7604086393047214,-0.47050711332695255,-0.7211867356381548,-0.703894921291772,1.276374472489442,-0.17695739830368887,2.418288961086913,0.7186169778751083,1.240920231080158,1.0716021993106193,-0.2360293045436004,-0.2686381210631243,2.104596677625799,2.370079768979316,1.9090304802360603,2.0812441031794946,2.440966673818406,0.3269329223592972,0.7406733760405874,-1.6168102812629987,-0.8470976884747552,-1.4777634970584936,1.4236450533363132,0.501318134156702,1.5128626519723767,-0.7164188026934534,2.6743824030623746,0.8594561430082919,-1.0872364204494538,1.4598670012661898,-0.44544494406415647,1.5682690550777612,-0.21943658938554622
2.0196318931167276,2.384992196218611,2.0201454678283817,2.957715554273516,-1.60274303507326,-1.734030224116696,4.043943690884265,3.7189233407173585,4.358888812927645,1.2153607339466794,0.6887862885490152,-1.1328042487074657,-1.0144167851653496,-1.7916032595661207,1.3623845123933616,-1.447878436584533,2.8332516957481717,2.9882853105325706,0.22774832262161374,0.8948918205440614,2.153709898563217,-0.5751133288600361,-0.46678817463646494,-0.5660658560812017,-0.44040579454975765,1.279975238084587,-0.015892034687717008,0.9127699351047277,3.093058838835281,0.7484537182005827,-0.20494278287834652,-0.24431100519611335,-0.2570038898760003,1.9520991366866285,2.554006602233298,2.365956213711255,2.4558084946003604,2.4255285026036337,-0.10390144050482256,0.7347528658198045,-0.4247363368587037,-0.23026129606972187,-0.3010869489598279,0.3834383928382895,-0.8686919047324897,0.21513526003587288,-1.2719865922648246,2.403947208306899,0.7955887632611912,-0.8367915644776064,1.2993081721585096,-0.49715745871520806,-0.8215450829622242,0.7274602203968014
2.0030157353829163,2.5801398443946884,2.172764441417122,3.18926097205969,-1.1996511423157494,-1.603631085130565,3.669494445470007,3.3654784370202364,3.9728841340344885,1.593088778223533,0.6723571266090808,-1.18644254219813,-0.7981260044439782,-1.4803828667496435,1.349401348293369,-1.2122177416397004,0.26733744502695017,0.12778816040586394,-0.8388630642465402,2.0335578937973993,1.575427846988163,-0.5653563057592274,-0.46411034980073645,-0.8524052784305192,-0.6001740073184888,-0.7671813275031051,-0.47944520650895756,-0.6521543407936119,1.8985383045192408,1.0652283185269513,0.4652167161167252,-0.2657720793057859,-0.28443898364196923,2.7160199154648614,2.7594051744791854,2.2061080652862315,2.31113692371842,2.3289035257270982,0.6836476072228286,0.7446584957839257,-1.6994666652650499,-1.109360504892053,-1.3826122177780984,1.4636375741274035,-1.1407698120622878,1.275416001159829,-0.051253310572491384,2.408987852187374,1.284628901695916,0.04729614874605914,1.432596616374387,1.5247406102625736,1.3033241546581376,1.3920312638258878
2.0048323972422755,2.8070034937626134,2.3794320200979855,3.4288528765533126,-2.073681951631822,-1.9339074903323974,3.5998298383571496,3.3202504061021836,3.917211266046347,1.5165201970757674,0.662721267602535,-1.0809125931534043,-0.66519034350372,-1.979629084045435,1.4591495970675694,-1.1561221918202549,0.600489402200281,0.5535245707824327,-1.0714033874912166,1.4038562919716584,1.9832872555493808,-0.560201200711778,-0.4783015406339676,-0.7964362983936432,-0.5343164996498883,1.272551759636957,-0.041177252546940574,2.8762737508635836,4.247027248456374,1.7579007093902708,1.120675307456694,-0.2525627731770113,-0.2696270029488984,2.8161863716996796,2.838590478861587,2.6170061886593956,2.553733365731636,2.9313533154929687,0.5395274247955596,0.13995783595648992,-0.9019342024309787,-0.9985606255370557,0.44726104877561795,-0.4228241557576649,-0.36763687700056724,-0.5239517358422277,-1.6127755212672596,3.5160007604291876,1.143598855247408,-0.9348593673663047,0.6528655309912024,0.26703127994131265,1.301778704470679,1.37947412264754
1.9956517605278286,3.0135201422769606,2.571243970514966,3.6925298186038846,-1.414822277876184,-1.4803454883394869,4.430677598152873,4.08251835052683,4.77362567788183,1.5194898111278383,0.6700165804387611,-0.9141719518027859,-0.8525068968894034,-1.68726908641381,1.5911861177401716,-1.1180122095487397,1.373174594925503,1.3845612420505435,-0.9628642380509933,1.0873235453902625,0.46334047825545177,-0.5614627824223553,-0.4456089463350751,-1.0946094261852581,-0.9100902510885566,-0.7936391598384305,-0.4613201952865569,-0.6437325513844077,3.077984185523807,0.9649527173677083,1.1077716723840658,4.056058905867238,-0.27312021968004146,3.3843969540566317,2.9168544128736933,2.8557114372869714,2.589557616974837,3.309947581940522,0.9687141750227682,-0.5954265894665001,-0.8356141991666616,-1.405092543995586,-2.1401756095463207,2.1332590364942563,-0.39821839563496114,2.128165511591407,-0.5598148738170419,3.1411883805177117,1.8163224717194706,-0.9671466819110619,-0.5629659175478029,1.3093396782845375,-0.5356883223291294,0.6015617404891055
1.9985781432988148,3.2956602715746315,2.821116293362952,4.03049447037726,-1.8089538278403856,-1.4871612252673103,5.384435829714495,5.014372278645572,5.776012312598216,1.876790253213381,0.6915217146722916,-0.899376262897629,-0.9893641577659054,-1.366007675235711,1.8731694671071033,-2.0204998964064282,1.9309404677790651,2.2442843331843334,-0.7865720232838422,1.1768094534495632,0.1788539919658875,-0.570123180530079,-0.483998509664954,-0.6037309218685966,-0.5786869890440028,-0.7647256975247501,-0.47298663407742375,-0.6707223627576269,-0.44044933340295445,1.2623722431541453,0.5304140702794271,4.044769152379057,-0.27434282803073823,3.05834619444954,3.523426618214622,3.028952273987616,2.9657219434930076,3.5534135534862696,0.2359154270673858,0.752740918216204,-1.1291230233594083,-1.0879001628136766,-1.0203628890749845,1.00220844030009,0.12124567876140392,1.0178660035784157,-1.289274186746281,3.0858050047118755,1.1662563454630774,-1.073503176213207,0.35598821959700566,-0.43472815160418826,1.555880040062297,-0.8660326358477312
2.034589050101202,3.575509793617356,3.0573721882189213,4.336682449237498,-1.4533591545116633,-1.4961738750982763,5.241849008271343,4.867747897934928,5.635528629136411,1.6084865906153358,0.6864497381212291,-0.8530951446428215,-0.8470877817867758,-1.9651267123031753,1.0079251554278847,-2.092616149559689,1.5005929793803308,1.7474908328134955,-0.9359404846461385,1.1070187388262382,0.5158806543206788,-0.5747239413690997,-0.4567435892689043,-0.7248761230936931,-0.8577709815634562,1.276708065858844,0.05401109721190899,2.514927994218807,3.0980241220342752,1.2680092649423476,0.3064047816891567,-0.25006251937587404,-0.279723681843673,4.589812072882519,3.29763188653427,3.268729838275644,3.3646821314556545,3.15836058940249,1.6031340070971494,-1.32253750628764,-1.0677124190031293,-0.7919090711772574,-0.5454478002669493,0.43998351871512126,1.2735231498504687,0.6682086942777754,-0.7345398014107629,3.4089920852326583,-0.8715767384608364,-0.43755166799449124,-0.7758141747501479,-0.5066268205938984,1.5547029761876636,1.0365590647707095
2.025895644876558,3.794734170983282,3.246123378770794,4.574263071425194,-1.751598729031109,-2.0266049307522156,6.053741331207741,5.6261364884711424,6.490688952139333,1.1281599345353936,0.690673653888147,-1.5410168732299945,-0.9947733401825253,-1.3996545920046275,0.9498854905236134,-1.675000148258615,1.5098689005165875,1.6556109787076694,-0.8767476102286176,1.7971712357370517,2.027326321242467,1.7251365352375998,-0.4519658475991883,-1.006447717117163,-1.162061607886173,1.2816439417520236,0.19661964967780507,0.6704273557787629,0.7287414923170628,1.6492171031050866,2.253062976827018,4.058728466619785,-0.2813014359778015,4.422106778670709,3.6243188984770893,3.8024340330801687,3.4585983930220774,2.938163828185378,1.198765541111579,-0.7506684534334138,-0.27031842067617856,-0.9885940348336413,-0.8684737864897288,0.9628231701832288,-1.3406981832225797,0.7140834080724996,-1.465168743251018,4.135634079408441,1.1607787454648772,-1.0896128913401921,1.4609734790023714,-0.7030457316526164,1.006269246808944,-0.22897288881234096
-0.538383952713427,5.175578804639382,5.390616011197736,4.68742021191141,0.18730235407713663,1.334921284849802,3.324761355715125,3.7427114496213663,2.6603297171721914,1.7730715691529415,0.8065409957154197,-1.147638580006265,0.6563985076158574,-1.3131383270826535,1.1267637605877148,-1.430255628780614,1.139913318531852,1.0346778162008186,2.648968935927164,1.0298538048947141,0.3456120033489049,1.7364920561410928,2.146250528152444,2.0843003244411613,2.6632960271182817,1.2687937344215527,0.06156132810802293,3.1941169606717295,-0.45643392534262955,1.012847324764996,0.6185960449016601,-0.249359359241904,-0.2643629396107656,3.8873991085848663,5.5015911928260826,5.412364028793811,5.213377552886095,5.4747828378742645,-0.4178290086483978,0.8594121471277854,0.13990035074987087,-0.3667632900917747,-0.925904748930015,0.8604542222781421,0.9121248008676553,1.0187011021501737,-0.7367198160016556,6.112857504925024,-0.018599103924208906,-0.6656342711301391,1.4759441851559754,1.5045151582085114,1.5494974471529122,1.3963247613770264
-0.5184921863456197,5.636375611084594,5.88774450529264,5.12903175087635,0.16383141366458515,0.1546079965770588,3.209673850182424,3.620562090465004,2.552814441022254,2.0925943291491667,0.7959197869140925,-1.0809773282507766,1.0096568313574428,-0.34412472532937877,0.8986278534854071,-1.658334739927976,1.0621300962967601,1.0111797085567489,1.7146100035939666,1.9881811147327575,1.270355095233881,-0.5717989426830651,-0.4643237973782576,2.1158910807266,1.6026755025620514,-0.7732589139454442,-0.4718524707433481,-0.6448586616278478,0.7229143685064341,1.4004487574586297,1.9347531891535683,-0.2461039712208681,-0.28107409350967744,5.29534275608862,5.554449406844677,5.972629774549583,6.336943095332842,5.144896417536161,0.31430933126780397,-0.3922102129185787,0.20624722280630584,0.5022476074894242,-1.2332069126820413,1.2372337068115506,-0.05859512619402863,1.2245875940945161,-0.864287774351223,6.380284489540026,-1.1211295276305333,-1.076061034315199,0.5179050954293604,1.3047105547827689,-0.443964248687562,1.0212521848086131
-0.5280484799457468,6.21846568479106,6.490481802271454,5.640355060338273,0.2795455168687924,0.5543692022688669,3.6513411520554864,4.089247763341838,2.907385861022721,2.184012164227213,0.7890104157434613,-1.0614172075560728,0.9566736397567476,-0.9197106635838648,1.3471274061135814,-1.851022626077339,0.3953842105501043,0.49782058033415943,1.5569208857549504,0.6370093590404791,0.4010315522890424,1.7615714340560316,-0.45938392379726456,1.311597721870347,0.9100108388482603,1.2708706688568687,-0.034402375649404356,0.9224344142132347,1.9036659729028325,0.8100983094329982,0.5879557405056974,-0.24760030780482709,-0.2776666849693889,5.144607970946073,6.364940782135574,6.380426876114181,6.590606586356977,6.6252693993093486,-0.12080348637022498,0.2970402924627278,-0.06976942822214938,0.05737693878535769,-2.157587972225207,2.132733932888869,0.2210009950567888,2.1816951948823524,-0.39939716486079146,6.913368367394122,1.6565357189581225,0.08080853759849797,1.4652033699768277,0.7895047992812129,1.5601659411609405,-0.3950099175030326
-0.5261849594753318,6.831236369948255,7.090368324799108,6.201613981912555,0.5831771743917347,1.233614610006133,4.90893533771099,5.526796775904754,3.9709936992357706,2.1475508903121105,0.7945708108982517,-1.417035368032299,0.4299850693352061,-0.6058049373527008,1.7984309547256132,-1.4253578029018659,0.9328972176539385,1.1373250074353465,0.5017010998275919,0.36508701661712667,1.8015731574743938,1.751614480990574,-0.46333789159642946,0.9983178250568675,0.34239112887104695,-0.7976603303352194,-0.4783296352826762,-0.6549713928657391,-0.4653806546161163,1.433040936105114,0.6787199995142859,-0.24661878219745456,-0.28485636935396347,7.804558308780978,6.113230260945706,7.348758831487888,7.301959342535713,6.317590869616257,1.1489623571801295,-1.8555808182361626,0.4422562100947604,0.1489987642365672,0.4804011926949545,-0.44666359889478485,-0.19001052516930989,-0.4965053760859142,-1.1876810059598462,6.3594535620274195,1.4497133122214694,-1.0770545584962417,0.6299081680602407,1.527347465485206,1.222589868506248,1.21306289326505
-0.532877386678087,7.4296309851930324,7.744616155204424,6.753595465973438,0.6846595082904857,0.5133812984079659,6.237568597186323,6.976413557805164,5.053938471304779,1.9857216382287481,0.8003186098954491,-1.0733228344937666,0.081276565128224,-1.1056767948610784,1.23737639202994,-1.2051704795665004,0.8667024337065827,0.9920166198989333,0.3612328126038161,1.029317186874037,2.0506488779601004,-0.5622712106700475,-0.464095674577973,1.424946092544405,1.041404677318298,1.2907115179136333,0.21161524625559824,0.4852211201069595,-0.46562593892907495,1.1866827552339412,1.1800141330170324,-0.24534794509791713,-0.2849895415513912,9.65299806906053,6.712648473409879,7.364419658435432,6.008522844640703,7.161795953947743,1.7939340493221312,-1.7235089947726618,-0.4180119678083808,-1.8966523579075936,0.14701577883996325,-0.159766073223051,0.13029717945779618,-0.16649225980741456,-1.6738534032873271,7.959702335494751,0.8046945022671161,-0.7565647233408727,-0.7643507238453502,1.45639265582737,0.7032111751354043,-0.7274084768898418
-0.536066850033927,8.086790611057282,8.420239055465414,7.366664088439587,-0.14035139000050095,1.4817696299884069,4.535936649293463,5.118617215927962,3.66936877059433,2.0072539720464824,0.8070674742351713,-0.9749544690853775,1.1175246704570838,-0.6449840586848952,0.8691191853449207,-1.1638660454736525,1.2872000597089968,1.4346407606964766,0.5733891090829849,0.7150870182901967,1.7713915079932272,1.748290669685963,2.1527214684940956,1.880355805133963,1.3447468280904438,1.2810273350851311,0.521282993323754,2.4287246079191918,0.7231665282571271,1.3965358701956547,2.09167446081164,-0.25412668660136245,-0.2808578328089478,6.46894412155725,8.570825543760183,7.793270212164533,9.151714651060368,8.083174771367133,-0.2721987257458512,0.874941115382339,-0.7324555758588442,0.623472636280229,-1.0203293579912378,1.1093073953963475,-1.224010279808178,0.9474604502628966,-1.1412728471176645,9.0013421656913,1.2635281090027681,-0.4264550360030474,1.4653533307295643,0.36574069286353994,0.25752000527812335,0.13099074587141427
-0.526874348467617,8.816300749279266,9.17015796430138,8.01278114407143,-0.183096419176258,1.3184727204815228,7.259163361693817,8.136313738391195,5.907381006926658,2.0370575250613183,0.8124116171603959,-1.3657102490988942,0.13231052080420833,-1.1559191353619882,0.9096160530907113,-1.6609466528472583,1.730806568405477,1.7098176680072172,0.8118385851778916,1.3016667960636252,1.5422707495268413,-0.5759627933145522,-0.4457116678980484,1.9582068873346201,1.1789021361454972,1.278465715226748,0.06134349886784029,0.6005143179424443,0.7155479773626485,0.8510360644077418,0.3105241255011672,-0.25924841927755665,-0.279409895107781,7.338259617049448,9.296153467085334,9.627609370307088,8.297367051603754,8.011325998474495,-0.13261169137429227,0.8026078371732769,0.5681579617478038,-0.8579697904849231,0.22337017469753778,-0.12003158738473811,-1.2399679670058081,-0.3253111476193705,0.14618678718109251,7.867795488987642,-0.18356019377821187,-1.0699913617747305,1.4539387151860153,1.52362716210312,1.5541575372619212,-0.8955290537881668
-0.5346665067459649,9.640005152752005,10.03542793114521,8.765570363721453,-0.39996055611899933,0.7650238652222912,6.245423319041959,6.9936192676078335,5.059960460227573,2.1207195755731996,0.7883540295432108,-0.8620951416109536,0.7472174840316498,-0.3979304287725565,1.2604962738899625,-2.022513421071991,1.760841320024172,1.7003681849841572,0.9115284450544294,0.54901788991467,1.711492316880696,-0.5752379418869172,-0.4718345961495073,0.6874952159261658,0.7122556452391103,-0.778642585435459,-0.4737899075539584,-0.653172707707231,0.7227815043660033,1.015314066341464,1.6809296746118934,-0.24001276931966622,-0.2822303908175275,9.550066368121504,9.709618609054079,8.699944147277158,9.902618773665285,10.209001041077734,0.5364349056604848,0.009871656282421065,-1.3413833616157238,-0.17537935146637024,-1.6815655723215621,1.7039451316465097,-0.17100818787770322,1.6882383806817738,-0.15849928571901858,9.404161242928177,1.1679847001168382,-1.0722442135162775,1.4597029596479674,1.4083763957271709,0.9615196194251346,0.6558576181620683
-0.5075787832830724,-0.6005060442122897,-0.582049077426524,-0.6060372411212174,0.053662310768060016,0.3146781667576293,-0.6572338284519035,-0.6668122568078075,-0.5923799673504977,-0.36825395307298814,-0.4988882575027214,-0.2301915905505079,0.14416388461481391,0.6188220593788843,0.6110849104275728,0.6483150799080606,-0.9990512006392024,-1.0463113964256159,-0.2260071134449876,-1.4845050593360445,0.9895777085806974,-0.5523932883306367,2.156952622658861,-0.8730311914922662,-0.973787123244992,-0.7606719470204409,-0.4750794272669168,-0.6520503098413845,-0.4830518473067654,-0.9377064031163481,-0.6598374432250296,-0.23837464421286345,-0.28012973624067944,-0.5714621485905925,-0.5879556498960256,-0.5928470108417783,-0.5815013146506705,-0.6187298663903081,0.18975929385388834,-0.7941563496215247,0.4796331826701841,0.9969707148484486,0.3426134428914038,-0.36007330472775245,0.2543257254271378,-0.32430229039138836,1.0399406174503654,-0.5482862120689445,-0.6770863121974515,-0.14099152695360706,-1.2796110533306206,1.5078440935813842,0.09583467224567109,0.8473253467408965
-0.5104473743037956,-0.5894889823589277,-0.5836642772056448,-0.6039878306176366,1.2031313310279594,0.38119407041488207,-0.6587688191504957,-0.6740119867290655,-0.5956857222541933,-0.5102840277032983,-0.5092312368763167,0.3479952409170085,0.8959765240877006,0.3524236862409297,0.7756984729159806,-0.4360112378768891,-1.0704298647143757,-1.093606170535919,-0.16459734790991015,-1.159561535581625,-0.8316357329576503,-0.5520885382685113,-0.46480581953827216,-0.8732439886400848,-0.8689523286834075,-0.7721750499955872,-0.4791046819196454,-0.640170269602695,-0.4518174883520936,0.2095599319897654,-0.26204855782787506,-0.24099165451281188,-0.28659028029623984,-0.5537312096012578,-0.5978055981445438,-0.5970855003052596,-0.6295939067119167,-0.5910924332617904,0.6222766622722009,-0.6937436807229467,-0.24707323246062468,-0.9825028837286579,-0.6549387288449365,0.6410708402734482,0.03188795697168621,0.6699565912854812,1.3707339315208298,-0.5471247236685799,0.48340746949421176,0.7686399157027116,1.3970772601551258,0.8471519675198146,0.7689420787979503,0.08311988289220712
-0.5141900300724337,-0.5865128656899119,-0.5741916091419113,-0.6213532056404258,1.0852941359177624,0.08030111571974642,-0.6451502463641592,-0.6682427047885894,-0.6062090559620188,-0.2246956086185194,-0.48637193781374155,0.4381748728663641,0.5272538246241844,0.7055036993113015,-0.4776948135059199,0.1509827852813565,-1.4750743693640598,-1.4362133594259443,-0.5757730615256789,-1.5375905479171976,-1.0514152821935654,1.740743955443112,-0.4522631081006589,-0.4742713376378634,-0.6266730844593611,-0.789347847249512,-0.4847749828673312,-0.6437916162880369,-0.4439797514926384,-1.4016447557040062,-1.5933883291916637,-0.2587480745426084,-0.3021598013039553,-0.5525277549198208,-0.581534737051794,-0.5908422652563815,-0.5773104457277544,-0.6148081412441003,0.0615255332147615,-0.6747380242789457,0.9348119073632879,0.8286602302929383,0.2086635142414829,-0.14630606835780222,-0.2929860933646051,-0.22880178617677555,-1.0509970512766291,-0.5398170060778475,-0.5017223845717415,1.220959156114392,1.2463506740911117,0.31307310976924463,-1.1234190027708242,0.996122551707935
-0.5088786476099726,-0.6055252195283722,-0.5823987219685016,-0.5896403846040872,-0.4333287657614991,1.0610702623783625,-0.640130614253664,-0.6717314137630009,-0.6068338088587668,-0.13035131745616188,-0.5126030064136501,0.11552812768634821,0.4073414679128066,0.7762494107554025,0.45516367072162434,0.09098228689129233,-1.5101630403050132,-1.5440721928354306,-1.2298819858055976,-1.0539652634962406,0.10292578629427457,-0.5734560209999233,-0.4572663092254657,-0.9868051684862227,-0.8889250989185687,-0.8059669821354989,-0.4740018566851588,-0.662070729079479,-0.45510152268093085,-0.5321800925269035,0.08808756439489293,-0.25220975691618586,-0.27661452813542015,-0.5501632662747551,-0.6004327750672935,-0.6089318004423427,-0.5850968201498945,-0.6064638098368804,0.6054345225573236,-1.2803088487767,-0.6339596025784167,0.9638521403070156,0.626583280607773,-0.5748623262717757,-0.4077960643293233,-0.6596010254426713,-0.3195012087396517,-0.5555884808413092,-0.39131452727130445,-0.5585724116391592,0.9685068199976468,1.27604563594662,1.1153867198854128,0.6891401909621253
-0.4925594779138129,-0.5955249813652796,-0.5862035078010462,-0.5948812609824431,1.2330869972454837,0.20789492701099813,-0.6663759760454501,-0.6690148712673688,-0.5992029533872238,-0.7473323541025434,-0.4949937974120615,-0.5094022006306984,0.612395144617025,-0.2652493246435836,0.8113236707723024,-0.3320418182607553,-1.158820472640888,-1.1758342263182608,-1.0196570278524755,-1.0712707234069738,-0.2196279140562809,-0.5742287685885916,-0.4756346058108752,-0.6813400854044976,-0.8286030193477919,-0.7901737764982946,-0.4694310164404728,-0.6412362090947631,-0.4776463076499087,-0.0810141557851144,-0.7642682832360275,-0.24707771966753556,-0.27026352638885465,-0.5546943417235606,-0.5864666113008767,-0.6080694137108482,-0.6110024825831751,-0.6299549322294576,0.881014239483045,-1.0707492915649126,-0.9345935017386067,0.901142108237754,-0.5078839750735016,0.3861065406496813,1.33149136817811,0.6257877778150559,-0.4157426109895831,-0.5351382319477372,-0.9669693004607766,-0.37101464712668103,-0.9551298029018725,-0.6048487556697799,1.4978029959563701,1.37117073743606
-0.5105528233128931,-0.5812747054858592,-0.5820621233707396,-0.6009404211603514,0.24367718769426258,1.0852642261960157,-0.6457822520016607,-0.6538155395204106,-0.596056650173718,-0.5980766848513897,-0.5014289384317462,0.15305800995508473,0.1408316013492863,0.35530830294539756,0.5575433836766671,0.5554633466556276,-1.0419626859506894,-1.0849653689921894,-0.7825424995953337,-1.0543417815300682,-0.9081617604145,-0.5722764860790781,-0.461317719422332,-0.7670492904113888,-0.9010068236698217,-0.7803628072994846,-0.4939281938306666,-0.6621030486778657,-0.4741926247095116,-1.3374392901725756,-1.6566403684777637,-0.2464981856856691,-0.2885111400827351,-0.5718029386581323,-0.6058102671167858,-0.5788423334796864,-0.5798868269778952,-0.6222012200267116,-0.428328236257067,-0.002665540201689403,0.9650595151159981,0.8905991068862905,-0.37887786685837926,0.32103151364397237,0.2562431923175448,0.3862172683034636,0.12332092952849863,-0.5251665667445464,0.4402235903272604,0.31410232854440834,-0.6059668437341501,-1.4999003869030751,-0.6040578989827851,-0.6089120606114135
-0.52816472908149,-0.5922355834281351,-0.6009033548978938,-0.5916964387267827,0.7557610405759776,0.06368983079258703,-0.6477221925924558,-0.6773657433692896,-0.6211751072634771,-0.24337375698789293,-0.502999842994009,-0.21741076674876264,0.2747956445507146,0.5326507779599842,-0.04937339161842967,0.30593657112595773,-1.0308097573544277,-1.0612535344867602,-0.8902313236726068,-1.1871731222063429,-0.6798644988175756,-0.5638911647566736,-0.47620257618901063,-0.5639669182205332,-0.7952956889116509,1.2731101684593702,-0.07890065286740446,-0.12808325123366432,-0.462474254315654,-0.3325336554868518,0.431116307137029,-0.23541753451712857,-0.2788258453397422,-0.5687542454770734,-0.5894420323787154,-0.6287628373813238,-0.6152481409430196,-0.631721511519725,0.5493499611130727,-0.7647135034470042,-0.05826334302757356,0.22640683609478962,-1.0374206820816145,1.150584861406126,-1.4381921363052526,0.9499936558428986,-0.6857962272167238,-0.5270751064251019,-0.9248650300855272,1.248609055805478,-0.34246832058265275,1.4341247482045223,-0.3076183352932708,-1.087534561724147
-0.5041818211457074,-0.5980869258170292,-0.5961367052075586,-0.6048158711349876,1.0424765865538357,-0.33254150482680706,-0.6578370938646609,-0.6792136487183451,-0.6200352094141416,-0.6115168303309891,-0.49382349568571177,0.1457043332959087,0.6021722514407813,0.469718565383277,0.30013446531632465,0.7256168230078335,-1.0755351875440244,-1.062235950125094,-0.9184274029389362,-1.3863612986887002,-0.7049697060348289,-0.5809958254790969,-0.45204068188897756,-0.4643599731365653,-0.5976046479756779,-0.7604060128381244,-0.5007497070019303,-0.6569442368172962,-0.46133026851871006,-1.3066625851270097,-1.7053991696020117,-0.24780567375406112,-0.28121771390776046,-0.5390498109183681,-0.5814951403574898,-0.6057696974617042,-0.6016711366108128,-0.6161567601699921,0.7648406593480604,-1.301458579314695,-0.6706856143857021,0.8030272492088235,-0.29207434627326256,0.4246173660812282,-1.222377686354421,0.22183357413802818,0.5331256636815196,-0.5467616090875133,0.5797374834594898,0.2565662515620693,-1.0060283456790269,-1.4621300496628802,0.9192926411024948,1.0982111868811666
